id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
6764667912317029697,1.0,0.0,1.0,0.6666666666666666,1.0254528510687868,1.0,0.0,1.0265486725663717,0.0,0.0,0.9994011438153128,0.2828282828282828,3,1,2,2,4,3,1,53,80,6,95,4,3,62,0,0,11,3,0,2014-10-30 11:00:00
6801512530928430038,1.0,0.0,1.0,0.0,1.0177063311782863,0.0,5.0,1.0209594783418723,1.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,1,3,5,4,0,0,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
6838085332736725923,1.0,0.0,1.0,0.0,0.9240491583668239,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,87,11,3,0,2014-10-30 11:00:00
6890877994480945844,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,59,11,3,0,2014-10-30 11:00:00
6900985460347992721,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989320398039744,0.050505050505050504,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,92,11,3,1,2014-10-30 11:00:00
6924936763214115197,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,46,11,3,1,2014-10-30 11:00:00
6949261700744926397,1.0,0.0,1.0,0.0,0.9888170539926612,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,36,14,17,93,29,1,62,12,3,11,3,0,2014-10-30 11:00:00
6981629672974780351,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,11,3,0,2014-10-30 11:00:00
6989946212339728266,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,72,53,11,3,1,2014-10-30 11:00:00
7084849622046526463,1.0,0.0,1.0,0.0,1.025336362047877,1.0,0.0,1.0265486725663717,0.0,0.0,0.9994111247517242,0.2828282828282828,3,1,2,1,4,3,1,33,60,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
7090166044711407981,0.0,0.0,0.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,11,3,1,2014-10-30 11:00:00
7090283112389979538,1.0,0.0,1.0,0.6666666666666666,1.0252198730269673,1.0,0.0,1.0265486725663717,0.0,0.0,0.0,0.2828282828282828,3,1,2,2,4,3,1,53,80,6,29,11,15,0,0,0,11,3,0,2014-10-30 11:00:00
7207370126463693571,1.0,1.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,85,11,3,1,2014-10-30 11:00:00
7310152384352964983,1.0,0.0,1.0,0.0,1.01048401188188,1.0,0.0,1.0135072193758734,0.3333333333333333,0.13229571984435798,0.999780419398948,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,80,4,3,62,0,18,11,3,0,2014-10-30 11:00:00
737096831368997546,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988921160583286,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
7655531798658872102,1.0,0.0,1.0,0.0,1.0249286504746928,1.0,0.0,1.0260829063809966,0.0,0.0,0.9988521923126827,0.2676767676767677,3,1,2,1,4,3,1,24,78,17,93,29,1,62,0,85,11,3,0,2014-10-30 11:00:00
1942888515559861655,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,46,11,3,0,2014-10-30 11:00:00
11426147771071546009,1.0,0.0,1.0,0.0,0.7103500495078339,1.0,0.0,0.7265952491849091,1.0,1.4980544747081712,0.0,0.7474747474747475,3,1,2,1,4,3,4,0,0,2,93,29,1,62,0,85,11,3,1,2014-10-30 11:00:00
1878889740628277888,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,11,3,1,2014-10-30 11:00:00
12710588106621618088,1.0,0.0,1.0,0.0,0.6814607723222086,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
12725008547956680882,1.0,0.0,1.0,0.0,0.1774127788455938,1.0,0.0,0.16488122962272939,1.0,0.38132295719844356,0.9981335648910581,0.1919191919191919,3,1,2,1,4,3,4,92,97,17,93,29,1,62,0,49,11,3,0,2014-10-30 11:00:00
12728937149102723647,1.0,0.0,1.0,0.0,1.0249868949851477,1.0,0.0,1.0260829063809966,0.0,0.0,0.0,0.2676767676767677,3,1,2,1,4,3,1,24,78,17,93,29,1,62,0,13,11,3,0,2014-10-30 11:00:00
12837568778012005903,1.0,0.0,1.0,0.0,0.6558914322325121,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,9,11,3,1,2014-10-30 11:00:00
12923905498644905559,1.0,0.0,1.0,1.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,73,11,3,0,2014-10-30 11:00:00
12926312214417425604,1.0,0.0,1.0,0.0,0.7929990098433223,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.0,0.36363636363636365,3,1,2,1,4,3,1,79,56,4,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
13026704275478675389,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,89,5,11,3,0,2014-10-30 11:00:00
13216242548163272393,1.0,0.0,1.0,0.0,0.9238744248354592,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,45,11,3,0,2014-10-30 11:00:00
13291207898796515466,1.0,1.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,53,80,6,0,11,3,0,0,0,11,3,1,2014-10-30 11:00:00
13313591933958436230,1.0,0.0,1.0,1.0,1.0103675228609703,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,0,0,28,11,3,0,2014-10-30 11:00:00
13322294320587849117,0.0,0.0,0.0,0.0,0.9499679655192498,0.0,0.0,0.9687936655798789,0.0,0.0,0.9988621732490942,1.0,2,1,1,1,3,3,1,53,80,6,0,29,1,0,0,8,11,3,0,2014-10-30 11:00:00
13525307166654866049,1.0,0.0,1.0,0.0,0.5717281146251966,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988521923126827,0.0,3,1,2,1,4,3,4,56,85,4,93,29,1,62,0,45,11,3,1,2014-10-30 11:00:00
13563418232903478176,1.0,0.0,1.0,0.6666666666666666,1.0102510338400605,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
12651635253587906686,1.0,0.0,1.0,0.0,0.9566660842215621,1.0,0.0,0.9799720540288775,1.0,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,4,53,80,6,25,11,3,0,0,0,11,3,0,2014-10-30 11:00:00
13653835587420306784,1.0,0.0,1.0,0.0,1.0249286504746928,1.0,0.0,1.0260829063809966,0.0,0.0,0.9988621732490942,0.2676767676767677,3,1,2,1,4,3,1,24,78,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
13781195308122179414,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,37,11,3,1,2014-10-30 11:00:00
13895179093764159575,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,3,5,3,53,80,6,61,11,3,0,0,0,11,3,1,2014-10-30 11:00:00
1398118298142059558,1.0,1.0,1.0,0.0,0.9028481565612441,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988721541855057,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
14048844857314879317,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,4,53,80,6,21,11,3,62,0,93,11,3,0,2014-10-30 11:00:00
14241760455144270882,1.0,0.0,1.0,0.6666666666666666,1.025860562641971,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
14291798324415546231,1.0,0.0,1.0,1.0,1.0260935406837906,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,43,11,3,0,2014-10-30 11:00:00
14305234145336051537,1.0,0.0,1.0,0.6666666666666666,1.0103675228609703,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,73,11,3,0,2014-10-30 11:00:00
14347377046023714087,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
14355620726846056001,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9982333742551727,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,11,3,0,2014-10-30 11:00:00
14436100354497575547,1.0,0.0,1.0,0.0,0.9900401887122139,1.0,0.0,0.9953423381462506,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,53,80,6,0,11,18,62,0,0,11,3,0,2014-10-30 11:00:00
14444020780301118970,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,0,47,3,0,0,20,11,3,0,2014-10-30 11:00:00
14447504609159706843,1.0,1.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,73,11,3,0,2014-10-30 11:00:00
14795301711416797172,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,2,4,3,4,53,80,6,0,11,3,0,0,75,11,3,0,2014-10-30 11:00:00
13681661724600745902,1.0,0.0,1.0,0.6666666666666666,1.0255693400896966,1.0,0.0,1.0265486725663717,0.0,0.0,0.0,0.2828282828282828,3,1,2,2,4,3,1,53,80,6,40,27,3,0,0,47,11,3,1,2014-10-30 11:00:00
12610530066622386766,1.0,0.0,1.0,1.0,1.0103092783505154,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,14,11,3,0,2014-10-30 11:00:00
12562546685457617953,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
12558101853765287040,1.0,0.0,1.0,0.6666666666666666,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,2,4,3,4,53,80,6,37,11,3,0,0,100,11,3,1,2014-10-30 11:00:00
1936324734347891580,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,48,53,17,93,29,1,62,0,9,11,3,0,2014-10-30 11:00:00
10059154273193617880,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,67,11,3,1,2014-10-30 11:00:00
10092179841266000055,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
1019024015013009307,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,73,11,3,0,2014-10-30 11:00:00
10239200836172040849,1.0,0.0,1.0,0.6666666666666666,1.0260352961733357,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.0,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,14,11,3,0,2014-10-30 11:00:00
1040926823311550888,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,13,11,3,0,2014-10-30 11:00:00
10534682106574630334,0.0,0.0,0.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988921160583286,0.045454545454545456,2,1,1,1,4,3,3,43,80,6,93,29,1,0,0,27,11,3,1,2014-10-30 11:00:00
10561800848847877705,1.0,0.0,1.0,0.0,0.8051138680179393,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988721541855057,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,45,11,3,0,2014-10-30 11:00:00
10774109299794174699,1.0,1.0,1.0,0.6666666666666666,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
10930272678701540250,1.0,0.0,1.0,0.0,0.885491292445687,1.0,0.0,0.9007918025151374,1.0,0.12840466926070038,0.9988521923126827,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
10942676303550686386,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,39,11,3,1,2014-10-30 11:00:00
11161376374733426448,1.0,0.0,1.0,0.6666666666666666,1.0255110955792417,1.0,0.0,1.0265486725663717,0.0,0.0,0.0,0.2828282828282828,3,1,2,2,4,3,1,0,32,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
11223926614618758059,0.0,0.0,0.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988621732490942,0.045454545454545456,2,1,1,1,4,3,3,0,1,6,93,29,1,0,0,60,11,3,0,2014-10-30 11:00:00
11257375006866312642,1.0,0.0,1.0,0.0,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
11352975329517332294,3.3333333333333335,0.0,1.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988521923126827,0.045454545454545456,7,1,2,1,4,3,3,0,91,14,93,29,1,62,0,15,11,3,1,2014-10-30 11:00:00
11646953172090089446,1.0,0.0,1.0,0.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,37,11,3,62,0,43,11,3,1,2014-10-30 11:00:00
11812452399799409289,1.0,0.0,1.0,0.6666666666666666,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,93,11,3,0,2014-10-30 11:00:00
11837053854480817730,1.0,0.0,1.0,0.6666666666666666,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
11856170066337655505,1.0,0.0,1.0,0.6666666666666666,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,13,11,3,0,2014-10-30 11:00:00
11981267294141087125,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,11,3,0,2014-10-30 11:00:00
12026458784564750952,1.0,0.0,1.0,0.0,0.9900401887122139,1.0,0.0,0.9953423381462506,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,2,53,80,6,96,11,15,0,0,0,11,3,0,2014-10-30 11:00:00
12082658040959329383,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,82,11,3,0,2014-10-30 11:00:00
1209620320642234433,1.0,0.0,1.0,1.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,11,3,1,2014-10-30 11:00:00
12115806520347802274,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,0,11,3,0,2014-10-30 11:00:00
12202940943554023023,1.0,0.0,1.0,0.6666666666666666,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,2,4,3,1,53,80,6,58,11,18,62,0,12,11,3,0,2014-10-30 11:00:00
12225637229377216933,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
12301384460452208999,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,37,52,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
12451687547909599945,1.0,0.0,1.0,0.6666666666666666,1.025918807152426,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,14,11,3,0,2014-10-30 11:00:00
12463555947260482342,1.0,0.0,1.0,0.6666666666666666,-0.35045721940707086,1.0,0.0,-0.20121099208197485,1.0,1.2490272373540856,0.9988521923126827,-0.04040404040404041,3,1,2,2,4,3,4,53,80,6,0,11,3,0,0,0,11,3,0,2014-10-30 11:00:00
14880349417386283858,1.0,0.0,1.0,0.0,1.0249868949851477,1.0,0.0,1.0260829063809966,0.0,0.0,0.0,0.2676767676767677,3,1,2,1,4,3,1,24,78,17,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
14902633610812942938,1.0,0.0,1.0,0.0,0.9279515405673016,1.0,0.0,0.9464368886818817,0.3333333333333333,0.122568093385214,1.0000099809364114,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,99,35,3,62,0,19,11,3,0,2014-10-30 11:00:00
12280673382729090036,1.0,0.0,1.0,0.0,1.0249868949851477,1.0,0.0,1.0260829063809966,0.0,0.0,0.0,0.2676767676767677,3,1,2,1,4,3,1,24,78,17,93,29,1,62,0,95,11,3,0,2014-10-30 11:00:00
1503768459355134836,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,38,11,3,0,2014-10-30 11:00:00
16622330468017632891,1.0,0.0,1.0,0.6666666666666666,1.0101345448191508,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,11,3,1,2014-10-30 11:00:00
16632662302910607329,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,54,62,4,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
16679028967174405275,1.0,0.0,1.0,0.0,1.0081542314636847,0.0,0.0,1.0107126222636236,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,3,3,4,0,0,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
16687281862290504608,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,37,11,3,62,0,0,11,3,0,2014-10-30 11:00:00
1682848261249044224,1.0,0.0,1.0,0.6666666666666666,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,2,4,3,1,53,80,6,58,11,18,62,0,50,11,3,0,2014-10-30 11:00:00
16867155083040399035,1.0,1.0,1.0,0.0,1.0249868949851477,1.0,0.0,1.0260829063809966,0.0,0.0,0.0,0.2676767676767677,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
16915911973853836137,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,53,80,6,88,23,3,62,0,0,11,3,1,2014-10-30 11:00:00
16988643766129037040,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,0,11,3,0,2014-10-30 11:00:00
17058719485136013587,1.0,0.0,1.0,1.0,1.0260352961733357,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
17076589533930033586,1.0,0.0,1.0,0.6666666666666666,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,79,11,3,0,2014-10-30 11:00:00
17120016258581532293,1.0,0.0,1.0,0.0,0.6558914322325121,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,74,11,3,0,2014-10-30 11:00:00
1713077242697641774,1.0,0.0,1.0,1.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,3,4,3,1,53,80,6,81,47,15,62,0,89,11,3,0,2014-10-30 11:00:00
17182034287896010077,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,13,11,3,0,2014-10-30 11:00:00
17357758694453049433,1.0,0.0,1.0,0.0,0.8049973789970295,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9989120779311516,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,45,11,3,0,2014-10-30 11:00:00
17573147642535489993,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,85,11,3,0,2014-10-30 11:00:00
17623459536803250679,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,46,11,3,1,2014-10-30 11:00:00
17640098665087294889,1.0,0.0,1.0,0.0,0.5996854796435436,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,1,11,11,0,0,0,11,3,0,2014-10-30 11:00:00
17721551407954706150,1.0,0.0,1.0,0.0,1.0186964878560196,1.0,0.0,1.0218910107126222,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,66,56,3,62,0,64,11,3,0,2014-10-30 11:00:00
1800246770264035947,0.0,0.0,0.0,0.0,-0.06366124992719437,1.0,0.0,-0.030274802049371215,1.0,0.0038910505836575876,0.0,0.0,2,1,1,1,4,3,4,0,7,6,93,29,1,0,0,0,11,3,0,2014-10-30 11:00:00
18093671489338212474,1.0,0.0,1.0,0.0,1.0249868949851477,1.0,0.0,1.0260829063809966,0.0,0.0,0.0,0.2676767676767677,3,1,2,1,4,3,1,81,11,4,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
18117447399880566076,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,87,11,3,0,2014-10-30 11:00:00
18132425324516863147,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,1,4,3,4,53,80,6,0,11,3,0,0,0,11,3,0,2014-10-30 11:00:00
18155742875578697599,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,26,69,17,93,29,1,62,0,76,11,3,0,2014-10-30 11:00:00
