id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
9774855485534910265,3.3333333333333335,0.0,1.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,7,1,2,1,4,3,3,0,91,14,93,29,1,62,0,31,11,2,1,2014-10-29 11:00:00
9776896567619198060,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,34,57,11,2,1,2014-10-29 11:00:00
9828982498417217240,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,3,88,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
9925126574576530118,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.000019961872823,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,11,2,0,2014-10-29 11:00:00
9971453701486278782,1.0,1.0,1.0,0.0,1.0086201875473237,0.0,0.0,1.0107126222636236,1.0,0.0,0.9982333742551727,0.0,3,2,2,1,3,3,4,53,80,6,12,11,3,0,0,38,11,2,0,2014-10-29 11:00:00
9989257972652027685,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,41,11,2,0,2014-10-29 11:00:00
3073229439901502430,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.9988521923126827,0.0,3,1,2,1,3,5,3,53,80,6,0,11,3,0,0,0,11,2,0,2014-10-29 11:00:00
9575106033468471687,1.0,1.0,1.0,0.0,0.956724328732017,1.0,0.0,0.9799720540288775,1.0,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,87,11,2,1,2014-10-29 11:00:00
6577589542293695872,1.0,1.0,1.0,0.6666666666666666,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,35,11,2,0,2014-10-29 11:00:00
8748208434315450529,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
8631113833425866016,1.0,0.0,1.0,0.0,1.0038441376900227,21.4,1.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,1,2,1,6,4,4,0,0,17,93,29,1,62,12,22,11,2,0,2014-10-29 11:00:00
6698635423395726213,0.0,0.0,0.0,0.0,0.9500262100297047,1.0,0.0,0.9687936655798789,0.0,0.0,0.9988621732490942,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,11,2,1,2014-10-29 11:00:00
6876379070920824073,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
6888365318219612482,1.0,0.0,1.0,0.0,0.6814607723222086,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,11,2,0,2014-10-29 11:00:00
7077851624811788458,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
7249791672859170216,1.0,1.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996506672255991,0.09595959595959595,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,86,11,2,0,2014-10-29 11:00:00
7285355058199197990,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,36,11,2,0,2014-10-29 11:00:00
7338718095725999577,1.0,0.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,23,33,2,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
7418326782487081239,1.0,1.0,1.0,0.6666666666666666,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,2,2,2,4,3,1,48,53,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
7473990347776780082,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
8741893972985858545,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,87,11,11,62,0,70,11,2,1,2014-10-29 11:00:00
747659409695422068,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,37,11,2,0,2014-10-29 11:00:00
7639663191413489792,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,20,21,17,93,29,1,62,0,49,11,2,0,2014-10-29 11:00:00
7689232899763048534,1.0,1.0,1.0,0.0,0.8903838313238978,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,7,4,17,93,29,1,62,0,14,11,2,0,2014-10-29 11:00:00
8001827568159409377,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,0.9999900190635885,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,11,2,0,2014-10-29 11:00:00
8009951169916215696,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,85,11,2,0,2014-10-29 11:00:00
8062648065709368427,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
8137457538072718465,1.0,0.0,1.0,0.0,0.7896790727473936,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.0,0.0,3,1,2,1,4,3,4,37,52,17,93,29,1,62,0,73,11,2,0,2014-10-29 11:00:00
8505103643079169392,1.0,1.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996506672255991,0.09595959595959595,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
8512585897121485178,1.0,0.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,1,0,0,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
8591976966465707449,1.0,1.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,45,11,2,0,2014-10-29 11:00:00
7491339136621181146,1.0,1.0,1.0,0.0,0.8049973789970295,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988921160583286,-0.03535353535353535,3,2,2,1,4,3,1,78,74,17,93,29,1,62,0,73,11,2,0,2014-10-29 11:00:00
2908341252590615385,1.0,1.0,1.0,0.0,0.9022074669462403,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988422113762713,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
2264630459144390491,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,92,11,2,0,2014-10-29 11:00:00
2855514875177514526,1.0,0.0,1.0,0.0,0.009668588735511678,1.0,0.0,0.012575687005123428,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,0,11,2,0,2014-10-29 11:00:00
12885169231671012351,1.0,1.0,1.0,0.0,1.0086201875473237,0.0,0.0,1.0107126222636236,1.0,0.0,0.0,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,11,2,0,2014-10-29 11:00:00
1288636141787972544,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
12972708505166535444,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
13038136296913501080,1.0,1.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,13,11,2,0,2014-10-29 11:00:00
13185519102648486607,1.0,0.0,1.0,0.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,55,47,3,62,0,89,11,2,0,2014-10-29 11:00:00
13252110117260617492,1.0,1.0,1.0,0.6666666666666666,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,2,4,3,4,34,6,17,93,29,1,62,0,100,11,2,1,2014-10-29 11:00:00
13312008220264044112,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.0,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
13344163126823905207,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000099809364114,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,7,11,2,0,2014-10-29 11:00:00
13558314125737017246,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,79,11,2,1,2014-10-29 11:00:00
12605634427436979135,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,29,11,2,0,2014-10-29 11:00:00
13562525433090147367,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
13682737659547119229,1.0,0.0,1.0,0.0,0.9556176830333741,1.0,0.0,0.9785747554727526,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,0,65,17,93,29,1,62,0,66,11,2,0,2014-10-29 11:00:00
13931713722277771219,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,0.9999900190635885,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,17,11,2,0,2014-10-29 11:00:00
13991085447409969919,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,99,11,2,0,2014-10-29 11:00:00
14096928308110638350,1.0,0.0,1.0,0.0,0.7457627118644068,1.0,0.0,0.14857941313460643,1.0,0.1303501945525292,0.9991516204050264,0.1919191919191919,3,1,2,1,4,3,4,92,97,17,93,29,1,62,0,93,11,2,0,2014-10-29 11:00:00
14347883840378387899,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,49,11,2,0,2014-10-29 11:00:00
14407647139509983631,1.0,0.0,1.0,0.6666666666666666,0.9028481565612441,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988521923126827,1.0,3,1,2,2,4,3,1,53,80,6,88,23,3,62,0,0,11,2,0,2014-10-29 11:00:00
14426400356223460671,1.0,0.0,1.0,0.0,0.8667365600792125,1.0,0.0,0.8844899860270145,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,0,11,2,0,2014-10-29 11:00:00
14556428019068582286,1.0,0.0,1.0,0.6666666666666666,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,2,4,3,1,53,80,6,87,11,11,62,73,100,11,2,0,2014-10-29 11:00:00
14738570356958429632,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,73,43,11,2,0,2014-10-29 11:00:00
13642104245022407186,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,11,2,0,2014-10-29 11:00:00
14939294390559935836,1.0,1.0,1.0,0.0,0.5717281146251966,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988721541855057,0.0,3,2,2,1,4,3,4,90,79,17,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
12564866402673815059,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,85,11,2,1,2014-10-29 11:00:00
1234841169493208409,2.6666666666666665,1.0,4.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,3,1,4,3,1,53,80,6,0,29,8,0,0,94,11,2,0,2014-10-29 11:00:00
2864381944282067186,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,2,1,1,1,4,3,3,64,0,6,93,29,1,0,0,0,11,2,1,2014-10-29 11:00:00
10028182356431435460,0.0,0.0,0.0,0.0,0.9500262100297047,1.0,0.0,0.9687936655798789,0.0,0.0,0.0,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
1008852913112664970,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,1.0005788943118643,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
10227551896844573995,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988422113762713,0.12626262626262627,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,36,11,2,0,2014-10-29 11:00:00
10264461924663828268,1.0,1.0,1.0,0.0,0.7929990098433223,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.9988621732490942,0.36363636363636365,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,11,2,1,2014-10-29 11:00:00
10448011051353487639,1.0,0.0,1.0,0.0,1.003727648669113,1.0,0.0,1.006986492780624,1.0,0.877431906614786,0.9996506672255991,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,11,2,0,2014-10-29 11:00:00
10559772176940801683,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,11,2,0,2014-10-29 11:00:00
10803871683369750314,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,0,96,4,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
11112325604040875209,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,87,11,11,62,0,0,11,2,0,2014-10-29 11:00:00
12448120752589624482,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,99,11,2,0,2014-10-29 11:00:00
11202606593422330654,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,2,2,1,4,3,4,52,26,17,93,29,1,62,0,38,11,2,0,2014-10-29 11:00:00
11458802978894787815,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,9,0,11,2,1,2014-10-29 11:00:00
11647993741684967732,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
11741204832191754531,1.0,0.0,1.0,0.0,0.8050556235074844,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988721541855057,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
11771821469204362242,1.0,1.0,1.0,0.0,0.9888170539926612,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,46,22,11,2,0,2014-10-29 11:00:00
11833794802379015545,2.6666666666666665,1.0,4.0,1.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.9985827070295735,0.0,6,2,3,3,4,3,4,53,80,6,0,29,3,0,0,94,11,2,0,2014-10-29 11:00:00
11848997664338629974,3.3333333333333335,0.0,1.0,0.0,0.9994175548954511,1.0,0.0,1.0032603632976247,0.0,0.1245136186770428,0.0,0.9545454545454546,7,1,2,1,4,3,1,0,80,15,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
1196257265274394557,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,1,11,2,0,2014-10-29 11:00:00
12247062500804392753,1.0,0.0,1.0,0.0,-0.3503407303861611,1.0,0.0,-0.20121099208197485,1.0,1.2490272373540856,0.0,-0.04040404040404041,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,51,11,2,1,2014-10-29 11:00:00
12285322804814284590,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,43,11,2,0,2014-10-29 11:00:00
11390981861315459741,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.9989420207403858,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,91,11,2,0,2014-10-29 11:00:00
1503994660322736898,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,21,11,2,0,2014-10-29 11:00:00
12165734396865445189,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,82,11,2,0,2014-10-29 11:00:00
1524641425311204334,1.0,0.0,1.0,0.0,0.812685654377075,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,20,21,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
17162460469824235290,1.0,1.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,86,3,11,2,0,2014-10-29 11:00:00
17259900162357530692,1.0,0.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,1,0,0,18,93,29,1,62,0,37,11,2,0,2014-10-29 11:00:00
17303149889826861754,1.0,0.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,1,4,34,17,93,29,1,62,51,37,11,2,0,2014-10-29 11:00:00
17493581789498375585,1.0,0.0,1.0,1.6666666666666667,1.003727648669113,1.0,0.0,1.006986492780624,1.0,0.877431906614786,0.9996506672255991,0.1919191919191919,3,1,2,4,4,3,4,53,80,6,0,46,18,0,0,0,11,2,0,2014-10-29 11:00:00
17532708568928783913,1.0,0.0,1.0,0.0,1.003727648669113,1.0,0.0,1.006986492780624,1.0,0.877431906614786,0.9996506672255991,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,11,2,0,2014-10-29 11:00:00
17602087361180659119,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,12,22,11,2,1,2014-10-29 11:00:00
17684778331765886368,1.0,1.0,1.0,0.0,0.9888170539926612,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,12,22,11,2,0,2014-10-29 11:00:00
17690642381234863173,0.0,0.0,0.0,0.0,-0.0018055798241015785,0.0,0.0,0.0,1.0,0.0038910505836575876,0.0,0.0,2,1,1,1,3,3,4,0,7,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
17762113932761519901,2.6666666666666665,1.0,5.0,0.6666666666666666,0.8097151843438756,1.0,0.0,0.8295295761527713,1.0,0.745136186770428,0.0,0.09595959595959595,6,2,4,2,4,3,4,53,80,6,0,29,3,0,0,0,11,2,0,2014-10-29 11:00:00
17009695147018019229,1.0,0.0,1.0,0.6666666666666666,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.999580800670719,0.0,3,1,2,2,4,3,4,100,70,4,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
17787917309078689151,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,1,2,1,4,3,1,0,65,17,93,29,1,62,0,87,11,2,1,2014-10-29 11:00:00
18134935088011687042,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,53,11,2,0,2014-10-29 11:00:00
18356979511834042627,1.0,0.0,1.0,0.0,0.9185741743840643,1.0,0.0,0.935724266418258,0.6666666666666666,0.12840466926070038,0.0,0.0,3,1,2,1,4,3,3,53,80,6,4,11,3,62,0,98,11,2,0,2014-10-29 11:00:00
18397535690255949875,1.0,1.0,1.0,0.6666666666666666,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,47,11,2,0,2014-10-29 11:00:00
2076853905105169646,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
2149536189847470101,1.0,0.0,1.0,0.0,0.6815190168326635,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,23,33,2,93,29,1,62,0,46,11,2,1,2014-10-29 11:00:00
2191265226876472400,1.0,0.0,1.0,0.0,0.8050556235074844,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.0,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
2303149944485067949,1.0,0.0,1.0,0.6666666666666666,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
15050879902941023720,1.0,0.0,1.0,0.0,0.5995107461121789,1.0,0.0,0.25523986958546807,1.0,0.754863813229572,0.9996606481620106,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,11,2,0,2014-10-29 11:00:00
2345544362529654804,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,87,11,2,0,2014-10-29 11:00:00
17966733472529487572,0.0,0.0,0.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9989120779311516,0.045454545454545456,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
16927190103212261443,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,11,2,0,2014-10-29 11:00:00
17808391280457595881,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.000019961872823,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,11,2,0,2014-10-29 11:00:00
